,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
6430,26302,2016-06-30 22:00:00,0.0,-18.6,977.0,131.77,A,251.75333749820467
6431,26303,2016-06-30 23:00:00,1.4,-18.6,974.0,138.545,A,250.84620811874015
6432,26856,2016-07-24 00:00:00,-6.4,-10.0,982.0,6.095,A,269.4729641002186
6433,26857,2016-07-24 01:00:00,-6.4,-12.1,979.0,7.51,A,269.24494983294665
6434,26858,2016-07-24 02:00:00,-6.4,-12.1,992.0,9.3,A,268.83549121284955
6435,26859,2016-07-24 03:00:00,-5.0,-11.4,989.0,12.305,A,268.4748789733405
6436,26860,2016-07-24 04:00:00,-4.3,-13.6,986.0,14.345,A,268.15637412533516
6437,26861,2016-07-24 05:00:00,-6.4,-11.4,990.0,18.615,A,267.5858349926947
6438,26862,2016-07-24 06:00:00,-6.4,-11.4,974.0,22.535,A,267.23663154490816
6439,26863,2016-07-24 07:00:00,-5.7,-10.0,977.0,2.39,A,270.0273112433323
6440,26864,2016-07-24 08:00:00,-7.1,-13.6,978.0,3.53,A,269.74241214525415
6441,26865,2016-07-24 09:00:00,-5.7,-11.4,979.0,2.54,A,269.9326097649081
6442,26866,2016-07-24 10:00:00,-2.9,-12.1,993.0,4.205,A,269.5029643732801
6443,26867,2016-07-24 11:00:00,0.0,-15.0,994.0,8.585,A,268.7873308285271
6444,26868,2016-07-24 12:00:00,0.0,-15.7,980.0,12.505,A,268.3922417431168
6445,26869,2016-07-24 13:00:00,0.7,-13.6,991.0,16.525,A,267.76428314019586
6446,26870,2016-07-24 14:00:00,4.3,-16.4,980.0,6.045,A,269.25303355668984
6447,26871,2016-07-24 15:00:00,3.6,-17.9,986.0,10.815,A,268.47063167906026
6448,26872,2016-07-24 16:00:00,2.9,-20.0,986.0,14.985,A,267.8252748037132
6449,26873,2016-07-24 17:00:00,2.1,-19.3,991.0,19.255,A,267.1933667766083
6450,26874,2016-07-24 18:00:00,2.9,-20.0,991.0,22.65,A,266.6974971724605
6451,26875,2016-07-24 19:00:00,2.9,-22.9,989.0,26.545,A,266.08783938429957
6452,26876,2016-07-24 20:00:00,-0.7,-20.0,996.0,30.55,A,265.5402502250695
6453,26877,2016-07-24 21:00:00,-1.4,-17.9,1001.0,4.755,A,269.1136048311546
6454,26878,2016-07-24 22:00:00,-2.1,-18.6,997.0,3.04,A,269.3758537542165
6455,26879,2016-07-24 23:00:00,-2.1,-17.1,987.0,4.77,A,269.3047561455281
6456,26880,2016-07-25 00:00:00,-4.3,-18.6,994.0,3.29,A,269.43808319403445
6457,26881,2016-07-25 01:00:00,-3.6,-18.6,997.0,3.04,A,269.432333932429
6458,26882,2016-07-25 02:00:00,-4.3,-15.7,994.0,2.015,A,269.7011970650782
6459,26883,2016-07-25 03:00:00,-5.7,-17.1,996.0,3.53,A,269.4218147186365
6460,26884,2016-07-25 04:00:00,-5.7,-13.6,994.0,3.29,A,269.5881195765541
6461,26885,2016-07-25 05:00:00,-4.3,-15.7,991.0,5.455,A,269.2551021573327
6462,26886,2016-07-25 06:00:00,-2.9,-17.9,999.0,7.71,A,268.7708594849196
6463,26887,2016-07-25 07:00:00,-4.3,-17.9,991.0,11.715,A,268.3145783257989
6464,26888,2016-07-25 08:00:00,-4.3,-15.7,1002.0,14.22,A,267.89965347822925
6465,26889,2016-07-25 09:00:00,-1.4,-19.3,1006.0,17.865,A,267.2256227878619
6466,26890,2016-07-25 10:00:00,1.4,-16.4,996.0,4.895,A,269.2293436799759
6467,26891,2016-07-25 11:00:00,1.4,-20.0,1002.0,10.565,A,268.2545004890352
6468,26892,2016-07-25 12:00:00,1.4,-17.1,999.0,15.625,A,267.6810024684531
6469,26893,2016-07-25 13:00:00,-0.7,-20.0,1001.0,21.56,A,266.74243154980786
6470,26894,2016-07-25 14:00:00,0.0,-18.6,990.0,28.12,A,266.01034092563145
6471,26895,2016-07-25 15:00:00,-0.7,-19.3,1005.0,32.04,A,265.25801492731676
6472,26896,2016-07-25 16:00:00,-1.4,-20.0,993.0,36.185,A,264.80735306356735
6473,26897,2016-07-25 17:00:00,-2.1,-20.0,993.0,2.64,A,269.4492246745773
6474,26898,2016-07-25 18:00:00,-4.3,-19.3,1003.0,1.765,A,269.4687903726071
6475,26899,2016-07-25 19:00:00,-3.6,-19.3,997.0,2.39,A,269.45310860098044
6476,26900,2016-07-25 20:00:00,-5.7,-17.9,1010.0,5.645,A,268.88665530767685
6477,26901,2016-07-25 21:00:00,-2.9,-12.1,995.0,4.38,A,269.42518054520235
6478,26902,2016-07-25 22:00:00,-2.9,-8.6,1001.0,8.135,A,268.94042614612164
6479,26903,2016-07-25 23:00:00,-5.0,-7.9,1006.0,11.78,A,268.3963925490919
6480,26904,2016-07-26 00:00:00,-5.0,-9.3,998.0,14.41,A,268.1470937695982
6481,26905,2016-07-26 01:00:00,-7.1,-11.4,1001.0,16.575,A,267.74365228591967
6482,26906,2016-07-26 02:00:00,-7.1,-9.3,1005.0,2.265,A,269.7369042812409
6483,26907,2016-07-26 03:00:00,-6.4,-7.1,1006.0,3.04,A,269.683841915031
6484,26908,2016-07-26 04:00:00,-5.0,-11.4,993.0,5.08,A,269.422081082904
6485,26909,2016-07-26 05:00:00,-5.7,-11.4,995.0,6.87,A,269.1482512596909
6486,26910,2016-07-26 06:00:00,-7.1,-10.7,1007.0,7.91,A,268.8773690981034
6487,26911,2016-07-26 07:00:00,-7.9,-12.9,1002.0,11.54,A,268.36580715142816
6488,26912,2016-07-26 08:00:00,-7.9,-11.4,1011.0,13.58,A,268.0171373707815
6489,26913,2016-07-26 09:00:00,-6.4,-10.0,1004.0,15.62,A,267.86174581251544
6490,26914,2016-07-26 10:00:00,-5.7,-11.4,994.0,18.375,A,267.55610703207844
6491,26915,2016-07-26 11:00:00,-2.1,-10.7,992.0,21.77,A,267.1262532904302
6492,26916,2016-07-26 12:00:00,-2.9,-9.3,994.0,27.815,A,266.306938699219
6493,26917,2016-07-26 13:00:00,-1.4,-10.7,995.0,31.86,A,265.6853134468546
6494,26918,2016-07-26 14:00:00,-3.6,-12.9,1003.0,35.63,A,264.99399348409924
6495,26919,2016-07-26 15:00:00,-2.9,-11.4,986.0,40.15,A,264.6207751046869
6496,26920,2016-07-26 16:00:00,-1.4,-10.7,985.0,43.545,A,264.17996615678607
6497,26921,2016-07-26 17:00:00,-1.4,-14.3,1000.0,45.71,A,263.5780044438618
6498,26922,2016-07-26 18:00:00,-2.9,-13.6,999.0,2.765,A,269.5594024769219
6499,26923,2016-07-26 19:00:00,-2.9,-12.9,992.0,3.88,A,269.5111535671585
6500,26924,2016-07-26 20:00:00,-5.0,-11.4,994.0,8.135,A,268.9456817286427
6501,26925,2016-07-26 21:00:00,-5.0,-8.6,986.0,9.675,A,268.917192285746
6502,26926,2016-07-26 22:00:00,-5.0,-7.1,992.0,12.43,A,268.5073231100114
6503,26927,2016-07-26 23:00:00,-6.4,-10.7,998.0,13.97,A,268.10511331388113
6504,26928,2016-07-27 00:00:00,-5.7,-10.7,995.0,16.259999999999998,A,267.88447991686587
6505,26929,2016-07-27 01:00:00,-7.1,-7.9,987.0,1.075,A,270.1700584805635
6506,26930,2016-07-27 02:00:00,-7.1,-11.4,993.0,2.765,A,269.7493948104186
6507,26931,2016-07-27 03:00:00,-9.3,-10.7,984.0,2.075,A,269.9772589520686
6508,26932,2016-07-27 04:00:00,-9.3,-10.7,995.0,2.415,A,269.7926010028013
6509,26933,2016-07-27 05:00:00,-9.3,-12.1,990.0,4.455,A,269.52530050139796
6510,26934,2016-07-27 06:00:00,-7.9,-12.1,996.0,8.585,A,268.8764759125906
6511,26935,2016-07-27 07:00:00,-7.9,-10.0,984.0,10.125,A,268.8750472947429
6512,26936,2016-07-27 08:00:00,-9.3,-9.3,984.0,12.165,A,268.6140425474719
6513,26937,2016-07-27 09:00:00,-7.1,-9.3,979.0,15.17,A,268.25455696103177
6514,26938,2016-07-27 10:00:00,-5.7,-7.9,992.0,17.425,A,267.8232030968318
6515,26939,2016-07-27 11:00:00,-3.6,-11.4,995.0,21.555,A,267.09856258593777
6516,26940,2016-07-27 12:00:00,-2.9,-12.9,986.0,24.685,A,266.72480388098774
6517,26941,2016-07-27 13:00:00,0.7,-13.6,985.0,26.94,A,266.39579415130555
6518,26942,2016-07-27 14:00:00,2.1,-10.7,994.0,30.32,A,265.9044954839489
6519,26943,2016-07-27 15:00:00,0.0,-10.7,988.0,31.735,A,265.7819799997844
6520,26944,2016-07-27 16:00:00,1.4,-13.6,995.0,33.525,A,265.35146642530236
6521,26945,2016-07-27 17:00:00,-0.7,-12.9,982.0,1.64,A,269.94612218094
6522,26946,2016-07-27 18:00:00,0.7,-16.4,990.0,8.275,A,268.81578458433296
6523,26947,2016-07-27 19:00:00,0.7,-21.4,1002.0,17.965,A,267.16595308870217
6524,26948,2016-07-27 20:00:00,2.1,-24.3,984.0,28.645,A,265.81210695746523
6525,26949,2016-07-27 21:00:00,0.7,-22.9,986.0,37.585,A,264.59169663583174
6526,26950,2016-07-27 22:00:00,-1.4,-22.1,994.0,45.635,A,263.4016955106589
6527,26951,2016-07-27 23:00:00,-2.1,-22.1,989.0,4.505,A,269.15803851229884
6528,26952,2016-07-28 00:00:00,-3.6,-20.0,1002.0,5.92,A,268.9307063831953
6529,26953,2016-07-28 01:00:00,-5.0,-17.9,992.0,3.88,A,269.40163700981856
6530,26954,2016-07-28 02:00:00,-5.0,-17.1,1004.0,8.65,A,268.6171172221139
6531,26955,2016-07-28 03:00:00,-7.9,-20.0,989.0,11.28,A,268.3469252544967
6532,26956,2016-07-28 04:00:00,-6.4,-17.9,991.0,14.535,A,267.9345177546896
6533,26957,2016-07-28 05:00:00,-6.4,-18.6,999.0,1.89,A,269.559417680292
6534,26958,2016-07-28 06:00:00,-7.9,-17.9,991.0,4.005,A,269.387054873492
6535,26959,2016-07-28 07:00:00,-7.1,-19.3,1007.0,3.415,A,269.2231798679333
6536,26960,2016-07-28 08:00:00,-5.7,-17.9,1001.0,2.765,A,269.4275502914572
6537,26961,2016-07-28 09:00:00,-3.6,-18.6,1003.0,3.405,A,269.28724724312906
6538,26962,2016-07-28 10:00:00,-2.1,-17.1,995.0,3.415,A,269.4279517884889
6539,26963,2016-07-28 11:00:00,-1.4,-13.6,999.0,6.295,A,269.0882792527411
6540,26964,2016-07-28 12:00:00,-1.4,-12.9,998.0,10.19,A,268.5816898177474
6541,26965,2016-07-28 13:00:00,-0.7,-9.3,988.0,16.5,A,267.9425939532
6542,26966,2016-07-28 14:00:00,0.0,-12.1,992.0,21.685,A,267.0833988296685
6543,26967,2016-07-28 15:00:00,0.7,-9.3,1006.0,26.855,A,266.27986979091975
6544,26968,2016-07-28 16:00:00,0.7,-10.7,993.0,32.025,A,265.6768337707542
6545,26969,2016-07-28 17:00:00,-2.1,-12.9,992.0,36.295,A,265.0278905103338
6546,26970,2016-07-28 18:00:00,-2.9,-14.3,1004.0,39.425,A,264.3996361262384
6547,26971,2016-07-28 19:00:00,-3.6,-14.3,998.0,42.43,A,264.05500028338014
6548,26972,2016-07-28 20:00:00,-2.9,-11.4,1001.0,45.325,A,263.70486518282684
6549,26973,2016-07-28 21:00:00,-5.7,-8.6,999.0,49.47,A,263.2435601144184
6550,26974,2016-07-28 22:00:00,-5.0,-7.9,1002.0,53.865,A,262.61519690916003
6551,26975,2016-07-28 23:00:00,-5.7,-9.3,996.0,55.53,A,262.4117778011163
6552,26976,2016-07-29 00:00:00,-5.7,-11.4,996.0,57.695,A,262.10457245528687
6553,26977,2016-07-29 01:00:00,-7.1,-7.9,1000.0,2.79,A,269.7731238276741
6554,26978,2016-07-29 02:00:00,-7.1,-7.1,1000.0,3.415,A,269.7095745260066
6555,26979,2016-07-29 03:00:00,-6.4,-7.9,990.0,2.515,A,269.92844844009363
6556,26980,2016-07-29 04:00:00,-7.1,-12.1,991.0,2.59,A,269.77086361759683
6557,26981,2016-07-29 05:00:00,-9.3,-10.7,978.0,1.89,A,270.07106454240136
6558,26982,2016-07-29 06:00:00,-7.9,-12.1,995.0,2.015,A,269.79680907334046
6559,26983,2016-07-29 07:00:00,-7.9,-10.7,988.0,1.89,A,269.9419734448286
6560,26984,2016-07-29 08:00:00,-9.3,-12.1,982.0,3.415,A,269.75937626306796
6561,26985,2016-07-29 09:00:00,-5.7,-7.1,978.0,1.765,A,270.1881649524115
6562,26986,2016-07-29 10:00:00,-4.3,-7.9,992.0,3.665,A,269.724601876073
6563,26987,2016-07-29 11:00:00,-3.6,-7.9,994.0,4.33,A,269.6047108078232
6564,26988,2016-07-29 12:00:00,-4.3,-8.6,984.0,3.165,A,269.86449658998447
6565,26989,2016-07-29 13:00:00,-1.4,-9.3,992.0,2.79,A,269.79004040184907
6566,26990,2016-07-29 14:00:00,-2.9,-8.6,973.0,2.64,A,270.0645684849859
6567,26991,2016-07-29 15:00:00,-2.1,-10.0,983.0,3.28,A,269.80614535560153
6568,26992,2016-07-29 16:00:00,-2.1,-7.9,983.0,3.545,A,269.83345708718355
6569,26993,2016-07-29 17:00:00,-2.1,-10.0,987.0,4.4350000000000005,A,269.5922508891029
6570,26994,2016-07-29 18:00:00,-5.0,-7.9,971.0,2.015,A,270.1892061731478
6571,26995,2016-07-29 19:00:00,-6.4,-10.0,983.0,3.655,A,269.7485515337028
6572,26996,2016-07-29 20:00:00,-5.0,-10.7,981.0,2.79,A,269.8661318150621
6573,26997,2016-07-29 21:00:00,-7.1,-10.0,976.0,6.045,A,269.49929864600546
6574,26998,2016-07-29 22:00:00,-7.1,-10.7,988.0,9.55,A,268.84300704782123
6575,26999,2016-07-29 23:00:00,-5.7,-10.7,977.0,2.14,A,269.997543624058
6576,27000,2016-07-30 00:00:00,-5.7,-10.0,980.0,2.53,A,269.98924138999524
6577,27001,2016-07-30 01:00:00,-5.7,-8.6,974.0,4.17,A,269.8777348444286
6578,27002,2016-07-30 02:00:00,-6.4,-10.7,983.0,3.04,A,269.8555824614744
6579,27003,2016-07-30 03:00:00,-6.4,-10.7,976.0,1.64,A,270.131957273829
6580,27004,2016-07-30 04:00:00,-3.6,-14.3,984.0,6.545,A,269.2365816964086
6581,27005,2016-07-30 05:00:00,-7.1,-11.4,979.0,10.69,A,268.81801462725036
6582,27006,2016-07-30 06:00:00,-3.6,-20.0,982.0,15.5,A,267.8365293663351
6583,27007,2016-07-30 07:00:00,-4.3,-17.9,995.0,20.145,A,267.0987212573078
6584,27008,2016-07-30 08:00:00,-5.0,-15.0,996.0,22.9,A,266.79512860412
6585,27009,2016-07-30 09:00:00,0.0,-20.0,992.0,2.765,A,269.4628217955138
6586,27010,2016-07-30 10:00:00,-0.7,-18.6,998.0,5.645,A,269.0335841735605
6587,27011,2016-07-30 11:00:00,0.7,-21.4,990.0,7.9,A,268.7272493895618
6588,27012,2016-07-30 12:00:00,1.4,-21.4,997.0,10.815,A,268.2345747713964
6589,27013,2016-07-30 13:00:00,0.7,-21.4,982.0,4.255,A,269.3239483670816
6590,27014,2016-07-30 14:00:00,1.4,-22.9,989.0,6.295,A,268.90510108434466
6591,27015,2016-07-30 15:00:00,2.9,-21.4,993.0,8.46,A,268.5999214061628
6592,27016,2016-07-30 16:00:00,2.9,-22.1,986.0,12.23,A,268.1397126551065
6593,27017,2016-07-30 17:00:00,0.0,-20.7,988.0,16.125,A,267.621424324759
6594,27018,2016-07-30 18:00:00,0.0,-18.6,979.0,17.79,A,267.5653900951805
6595,27019,2016-07-30 19:00:00,-0.7,-14.3,997.0,22.835,A,266.78036890588896
6596,27020,2016-07-30 20:00:00,-2.1,-8.6,982.0,27.88,A,266.44568551309203
6597,27021,2016-07-30 21:00:00,-4.3,-7.1,988.0,31.135,A,265.96830267016406
6598,27022,2016-07-30 22:00:00,-4.3,-5.7,990.0,34.405,A,265.53212838897736
6599,27023,2016-07-30 23:00:00,-6.4,-7.9,980.0,37.535,A,265.1509101250954
6600,27024,2016-07-31 00:00:00,-3.6,-7.1,991.0,40.54,A,264.68123818474345
6601,27025,2016-07-31 01:00:00,-3.6,-6.4,1000.0,43.08,A,264.2375484035611
6602,27026,2016-07-31 02:00:00,-5.0,-8.6,1000.0,45.96,A,263.7671707434558
6603,27027,2016-07-31 03:00:00,-4.3,-8.6,981.0,47.875,A,263.7319339545005
6604,27028,2016-07-31 04:00:00,-5.0,-7.1,989.0,2.265,A,269.9965124095352
6605,27029,2016-07-31 05:00:00,-7.1,-8.6,984.0,2.265,A,270.0100590656789
6606,27030,2016-07-31 06:00:00,-6.4,-10.0,981.0,3.665,A,269.8056505956399
6607,27031,2016-07-31 07:00:00,-6.4,-10.0,997.0,5.33,A,269.3764660823196
6608,27032,2016-07-31 08:00:00,-5.7,-7.1,997.0,6.495,A,269.30399834994745
6609,27033,2016-07-31 09:00:00,-4.3,-6.4,995.0,10.765,A,268.756299256163
6610,27034,2016-07-31 10:00:00,-3.6,-9.3,997.0,14.785,A,268.0802367868304
6611,27035,2016-07-31 11:00:00,-2.1,-6.4,990.0,19.305,A,267.6284817436766
6612,27036,2016-07-31 12:00:00,-3.6,-7.9,986.0,2.39,A,269.96845458974354
6613,27037,2016-07-31 13:00:00,-2.1,-9.3,991.0,3.29,A,269.7340482327014
6614,27038,2016-07-31 14:00:00,-1.4,-6.4,984.0,1.765,A,270.1191116882403
6615,27039,2016-07-31 15:00:00,-1.4,-6.4,996.0,3.415,A,269.7410783958679
6616,27040,2016-07-31 16:00:00,-2.9,-7.9,985.0,4.205,A,269.71866312035064
6617,27041,2016-07-31 17:00:00,-3.6,-7.9,996.0,2.765,A,269.78055973179465
6618,27042,2016-07-31 18:00:00,-2.1,-7.9,982.0,2.405,A,269.99790202670454
6619,27043,2016-07-31 19:00:00,-3.6,-6.4,995.0,4.545,A,269.5891608168499
6620,27044,2016-07-31 20:00:00,-1.4,-7.1,995.0,4.6850000000000005,A,269.5425018010446
6621,27045,2016-07-31 21:00:00,-2.9,-6.4,979.0,6.075,A,269.5679405307861
6622,27046,2016-07-31 22:00:00,-1.4,-7.1,995.0,6.275,A,269.31742062941026
6623,27047,2016-07-31 23:00:00,-3.6,-5.7,979.0,6.415,A,269.53856109261767
6624,27600,2016-08-24 00:00:00,-2.9,-6.4,994.0,2.015,A,270.00186763851207
6625,27601,2016-08-24 01:00:00,-2.1,-6.4,1008.0,1.515,A,269.8944812931387
6626,27602,2016-08-24 02:00:00,-2.1,-7.1,1001.0,1.95,A,269.89633416755487
6627,27603,2016-08-24 03:00:00,-3.6,-7.9,995.0,2.265,A,269.90063861038044
6628,27604,2016-08-24 04:00:00,-2.1,-7.9,991.0,4.055,A,269.69831489785025
6629,27605,2016-08-24 05:00:00,-2.1,-7.1,993.0,5.845,A,269.44912392459014
6630,27606,2016-08-24 06:00:00,-2.9,-7.9,990.0,7.385,A,269.24613068817627
6631,27607,2016-08-24 07:00:00,-3.6,-6.4,988.0,9.05,A,269.08624485869916
6632,27608,2016-08-24 08:00:00,-2.9,-8.6,1009.0,1.765,A,269.7607885433432
6633,27609,2016-08-24 09:00:00,-2.9,-7.9,994.0,2.665,A,269.8414627900645
6634,27610,2016-08-24 10:00:00,0.0,-5.0,990.0,5.205,A,269.62569296000737
6635,27611,2016-08-24 11:00:00,0.7,-6.4,992.0,2.54,A,269.92158910345813
6636,27612,2016-08-24 12:00:00,0.0,-5.7,1002.0,5.455,A,269.4158325540252
6637,27613,2016-08-24 13:00:00,0.0,-6.4,988.0,2.765,A,269.93523276601536
6638,27614,2016-08-24 14:00:00,2.1,-7.1,999.0,2.655,A,269.78780366931966
6639,27615,2016-08-24 15:00:00,2.1,-7.1,989.0,3.545,A,269.78534929386944
6640,27616,2016-08-24 16:00:00,0.0,-5.0,994.0,5.585,A,269.508252837166
6641,27617,2016-08-24 17:00:00,1.4,-5.7,997.0,7.1,A,269.235460068691
6642,27618,2016-08-24 18:00:00,0.7,-6.4,1004.0,7.865,A,269.01920965197877
6643,27619,2016-08-24 19:00:00,0.0,-7.1,990.0,3.29,A,269.8001301935551
6644,27620,2016-08-24 20:00:00,-2.1,-8.6,1006.0,5.08,A,269.3075619578663
6645,27621,2016-08-24 21:00:00,-3.6,-5.0,1004.0,2.64,A,269.78253864156017
6646,27622,2016-08-24 22:00:00,-2.9,-7.1,1003.0,2.015,A,269.8112795774389
6647,27623,2016-08-24 23:00:00,-3.6,-7.1,992.0,2.53,A,269.873930247904
6648,27624,2016-08-25 00:00:00,-3.6,-4.3,998.0,1.89,A,270.0371207822161
6649,27625,2016-08-25 01:00:00,-4.3,-8.6,995.0,2.965,A,269.7876295838938
6650,27626,2016-08-25 02:00:00,-4.3,-5.0,994.0,2.015,A,270.04269071485476
6651,27627,2016-08-25 03:00:00,-5.7,-7.9,988.0,2.765,A,269.9199830139103
6652,27628,2016-08-25 04:00:00,-5.0,-5.0,989.0,2.765,A,269.9962391050176
6653,27629,2016-08-25 05:00:00,-6.4,-5.0,993.0,3.53,A,269.8403489444773
6654,27630,2016-08-25 06:00:00,-5.7,-5.0,996.0,5.195,A,269.56997585436426
6655,27631,2016-08-25 07:00:00,-3.6,-7.9,1005.0,6.485,A,269.18370343742777
6656,27632,2016-08-25 08:00:00,-5.0,-7.9,998.0,7.775,A,269.09087141685757
6657,27633,2016-08-25 09:00:00,-1.4,-6.4,992.0,11.78,A,268.6518802423719
6658,27634,2016-08-25 10:00:00,-2.9,-5.7,1002.0,2.765,A,269.79603460264065
6659,27635,2016-08-25 11:00:00,0.7,-5.7,987.0,3.53,A,269.8684124411824
6660,27636,2016-08-25 12:00:00,0.7,-6.4,1005.0,4.545,A,269.48149957758153
6661,27637,2016-08-25 13:00:00,1.4,-5.0,1003.0,4.5600000000000005,A,269.54510561087693
6662,27638,2016-08-25 14:00:00,0.7,-7.9,986.0,2.415,A,269.9571738946552
6663,27639,2016-08-25 15:00:00,0.7,-4.3,986.0,4.455,A,269.7867316222569
6664,27640,2016-08-25 16:00:00,1.4,-5.0,1000.0,3.415,A,269.73251769197526
6665,27641,2016-08-25 17:00:00,1.4,-6.4,1002.0,3.68,A,269.62420207474554
6666,27642,2016-08-25 18:00:00,-0.7,-5.7,985.0,4.13,A,269.79323402462836
6667,27643,2016-08-25 19:00:00,-1.4,-5.7,1002.0,5.645,A,269.3727274936308
6668,27644,2016-08-25 20:00:00,-2.1,-7.9,990.0,2.665,A,269.8608532863797
6669,27645,2016-08-25 21:00:00,-2.9,-4.3,986.0,3.165,A,269.95314706524834
6670,27646,2016-08-25 22:00:00,-2.1,-5.0,989.0,2.515,A,269.9803885086258
6671,27647,2016-08-25 23:00:00,-4.3,-5.7,986.0,2.965,A,269.93265384277043
6672,27648,2016-08-26 00:00:00,-2.9,-5.7,1002.0,3.98,A,269.65385090431477
6673,27649,2016-08-26 01:00:00,-2.1,-7.1,995.0,1.515,A,270.0330027757632
6674,27650,2016-08-26 02:00:00,-2.9,-6.4,995.0,2.265,A,269.94993066043236
6675,27651,2016-08-26 03:00:00,-3.6,-5.7,997.0,4.18,A,269.6811013020291
6676,27652,2016-08-26 04:00:00,-2.9,-5.7,999.0,5.345,A,269.49208494816764
6677,27653,2016-08-26 05:00:00,-4.3,-7.9,990.0,6.36,A,269.39195644351537
6678,27654,2016-08-26 06:00:00,-5.0,-7.1,994.0,2.015,A,269.9667040314859
6679,27655,2016-08-26 07:00:00,-4.3,-6.4,998.0,2.515,A,269.867144636668
6680,27656,2016-08-26 08:00:00,-4.3,-3.6,986.0,3.28,A,269.9951621812131
6681,27657,2016-08-26 09:00:00,-0.7,-2.9,990.0,4.17,A,269.8386098266628
6682,27658,2016-08-26 10:00:00,0.0,-2.1,987.0,2.54,A,270.1225783749768
6683,27659,2016-08-26 11:00:00,1.4,-2.9,1002.0,2.515,A,269.91174609231706
6684,27660,2016-08-26 12:00:00,1.4,-2.1,983.0,2.53,A,270.16616339826624
6685,27661,2016-08-26 13:00:00,0.7,-4.3,990.0,4.045,A,269.7995305318486
6686,27662,2016-08-26 14:00:00,2.1,-3.6,996.0,4.505,A,269.6800524538315
6687,27663,2016-08-26 15:00:00,1.4,-4.3,1000.0,2.515,A,269.8816623487647
6688,27664,2016-08-26 16:00:00,2.1,-2.9,980.0,3.04,A,270.09577402530937
6689,27665,2016-08-26 17:00:00,2.9,-3.6,981.0,6.795,C,269.53917497206294
6690,27666,2016-08-26 18:00:00,2.1,0.0,983.0,11.73,C,268.9446155340529
6691,27667,2016-08-26 19:00:00,0.0,-2.1,995.0,17.275,C,267.9632548320409
6692,27668,2016-08-26 20:00:00,2.1,-2.9,1003.0,21.17,A,267.29468768888717
6693,27669,2016-08-26 21:00:00,1.4,0.0,1004.0,3.755,C,269.78131864019997
6694,27670,2016-08-26 22:00:00,0.0,-0.7,1001.0,4.005,A,269.760431653217
6695,27671,2016-08-26 23:00:00,1.4,-2.9,994.0,7.01,A,269.3575815771983
6696,27672,2016-08-27 00:00:00,1.4,-10.0,1002.0,15.185,A,267.9633293399966
6697,27673,2016-08-27 01:00:00,-0.7,-12.1,1000.0,23.36,A,266.7895618570433
6698,27674,2016-08-27 02:00:00,0.0,-12.9,991.0,29.545,A,266.01487650260657
6699,27675,2016-08-27 03:00:00,-2.1,-12.1,987.0,38.735,A,264.81513940504544
6700,27676,2016-08-27 04:00:00,-2.1,-14.3,989.0,47.3,A,263.5298514819035
6701,27677,2016-08-27 05:00:00,-0.7,-15.7,1002.0,55.6,A,262.1688485776019
6702,27678,2016-08-27 06:00:00,-2.9,-17.1,1003.0,61.66,A,261.2704107372797
6703,27679,2016-08-27 07:00:00,-1.4,-14.3,998.0,66.455,A,260.75052050870346
6704,27680,2016-08-27 08:00:00,-2.9,-14.3,1006.0,69.71,A,260.1987272098704
6705,27681,2016-08-27 09:00:00,0.7,-16.4,992.0,76.485,A,259.35665822962926
6706,27682,2016-08-27 10:00:00,-1.4,-15.7,1008.0,82.545,A,258.33929613001277
6707,27683,2016-08-27 11:00:00,0.7,-15.7,998.0,84.675,A,258.1615225752136
6708,27684,2016-08-27 12:00:00,0.0,-15.0,996.0,5.395,A,269.2033421792445
6709,27685,2016-08-27 13:00:00,2.9,-18.6,1000.0,3.88,A,269.2431379183788
6710,27686,2016-08-27 14:00:00,0.7,-16.4,1007.0,4.005,A,269.2090241667981
6711,27687,2016-08-27 15:00:00,2.1,-18.6,991.0,6.795,A,268.94684076242277
6712,27688,2016-08-27 16:00:00,1.4,-15.7,999.0,3.29,A,269.4229131876419
6713,27689,2016-08-27 17:00:00,2.1,-18.6,1007.0,4.705,A,269.0329498725789
6714,27690,2016-08-27 18:00:00,-0.7,-18.6,990.0,2.665,A,269.52516820635225
6715,27691,2016-08-27 19:00:00,-3.6,-13.6,1001.0,5.08,A,269.2152253071122
6716,27692,2016-08-27 20:00:00,-2.1,-16.4,1006.0,6.87,A,268.81278055080105
6717,27693,2016-08-27 21:00:00,-2.9,-14.3,1005.0,2.765,A,269.4573277599634
6718,27694,2016-08-27 22:00:00,-3.6,-13.6,988.0,3.655,A,269.5642635896666
6719,27695,2016-08-27 23:00:00,-4.3,-14.3,993.0,3.545,A,269.49390334778747
6720,27696,2016-08-28 00:00:00,-5.0,-10.7,1002.0,3.665,A,269.541274313248
6721,27697,2016-08-28 01:00:00,-3.6,-11.4,989.0,4.255,A,269.5936540913891
6722,27698,2016-08-28 02:00:00,-3.6,-8.6,1007.0,6.67,A,269.1240131776552
6723,27699,2016-08-28 03:00:00,-5.7,-7.9,995.0,8.675,A,269.01707809917485
6724,27700,2016-08-28 04:00:00,-3.6,-5.7,997.0,11.715,A,268.6368335305051
6725,27701,2016-08-28 05:00:00,-4.3,-8.6,1004.0,2.265,A,269.7629771457854
6726,27702,2016-08-28 06:00:00,-5.0,-5.7,1000.0,3.03,A,269.79683194674135
